COUNTRY,REGNAME,Coef_CIE,EUI_K1,EUI_K2,EUI_K3,EUI_K4,EUI_E1,EUI_E2,EUI_F1,EUI_F2,EUI_I1,EUI_I2,EUI_I3,EUI_I4,EUI_D1,EUI_M1,EUI_M2,EUI_M3,EUI_M4,EUI_N1,EUI_N2,EUI_N3,EUI_N4,EUI_C2,EUI_I5,EUI_C1,EUI_B1,EUI_D2,EUI_D3,EUI_I6,EUI_I7,EUI_I8,EUI_I9,EUI_I10,EUI_J1,EUI_J2,EUI_J3,EUI_J4,EUI_H1,EUI_G1,EUI_L1,EUI_L2,EUI_L3,EUI_A1,EUI_A2,EUI_01,EUI_02,EUI_03,EUI_04,EUI_05,EUI_06,EUI_07,EUI_08,EUI_09,EUI_10,EUI_11,EUI_12,EUI_13,EUI_14,EUI_15,EUI_16,EUI_17,EUI_18,EUI_19,EUI_20,EUI_21,EUI_22,EUI_23,EUI_24,EUI_25,EUI_26,EUI_27,EUI_28,EUI_29,EUI_30,EUI_31,EUI_32,EUI_33
US-美國,Texas - Wheeler,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Hemphill,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Jones,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Coke,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Hardeman,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Motley,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Menard,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Cottle,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Runnels,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Irion,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Knox,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Loving,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Concho,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Reagan,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Upton,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Foard,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - El Paso,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - McCulloch,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Crane,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Schleicher,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,California - Orange,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Kimble,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Wilbarger,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Sutton,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Andrews,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Gaines,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Kerr,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Arizona - Santa Cruz,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Coleman,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,California - Solano,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,California - Sutter,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,California - Yuba,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,California - Kings,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,California - Contra Costa,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Ward,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,California - Colusa,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,California - Sacramento,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,California - San Joaquin,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,California - Glenn,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,California - Yolo,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Jeff Davis,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Arizona - Greenlee,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,New Mexico - Luna,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Tom Green,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,California - Merced,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Utah - Washington,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Terrell,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,California - Stanislaus,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,Texas - Culberson,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,New Mexico - Eddy,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
US-美國,California - Butte,0.424,106.8,130.2,592.1,209.7,152.9,209.7,36.7,41.3,227.8,288.4,732.3,390.2,576.6,209.7,209.7,209.7,209.7,209.7,209.7,209.7,209.7,133.3,72.9,426.1,227.9,117.3,112.8,259.6,244.3,97.3,102.2,102.2,102.0,102.0,102.2,92.4,102.2,102.2,153.3,88.2,88.2,,,,227.8,106.8,106.8,288.4,,,,,,39.0,36.7,36.7,,,,102.2,115.0,231.3,,227.8,,,,227.9,209.7,102.2,,,,106.8,,
